Year,Population,State,latitude,longitude
2011,568158,Wyoming,43.23554134300048,-108.10983035299967
2011,4679230,South Carolina,33.998821303000454,-81.04537120699968
2011,2937979,Arkansas,34.74865012400045,-92.27449074299966
2011,12869257,Illinois,40.48501028300046,-88.99771017799969
2011,1584985,Idaho,43.682630005000476,-114.3637300419997
2011,617996,DC,38.89037138500049,-77.03196112699965
2011,1318194,New Hampshire,43.65595011300047,-71.50036091999965
2011,626431,Vermont,43.62538123900049,-72.51764079099962
2011,2978512,Mississippi,32.745510099000455,-89.53803082499968
2011,2082224,New Mexico,34.52088095200048,-106.24058098499967
2011,25674681,Texas,31.827240407000488,-99.42677020599967
2011,1855364,West Virginia,38.66551020200046,-80.71264013499967
2011,3871859,Oregon,44.56744942400047,-120.15503132599969
2011,3791508,Oklahoma,35.47203135600046,-97.52107021399968
2011,4369356,Kentucky,37.645970271000465,-84.77497104799966
2011,6830038,Washington,47.52227862900048,-120.47001078999972
2011,9656401,North Carolina,35.466220975000454,-79.15925046299964
2011,2817222,Utah,39.360700171000474,-111.58713063499971
2011,5828289,Maryland,39.29058096400047,-76.60926011099963
2011,19057542,Florida,28.932040377000476,-81.92896053899966
2011,12742886,Pennsylvania,40.79373015200048,-77.86070029399963
2011,5711767,Wisconsin,44.39319117400049,-89.81637074199966
2011,5116796,Colorado,38.843840757000464,-106.13361092099967
2011,824082,South Dakota,44.353130053000484,-100.3735306369997
2011,6587536,Massachusetts,42.27687047000046,-72.08269067499964
2011,2871238,Kansas,38.34774030000045,-98.20078122699965
2011,11544951,Ohio,40.06021014100048,-82.40426005599966
2011,37691912,California,37.63864012300047,-120.99999953799971
2011,907135,Delaware,39.008830667000495,-75.57774116799965
2011,1328188,Maine,45.254228894000505,-68.98503133599962
2011,2723322,Nevada,39.493240390000494,-117.07184056399967
2011,19465197,New York,42.82700103200045,-75.54397042699964
2011,1051302,Rhode Island,41.70828019300046,-71.52247031399963
2011,8096604,Virginia,37.54268067400045,-78.45789046299967
2011,3062309,Iowa,42.46940091300047,-93.81649055599968
2011,9815210,Georgia,32.83968109300048,-83.62758034599966
2011,1842641,Nebraska,41.6410409880005,-99.36572062299967
2011,9876187,Michigan,44.6613195430005,-84.71439026999968
2011,4574836,Louisiana,31.31266064400046,-92.44568007099969
2011,8821155,New Jersey,40.13057004800049,-74.27369128799967
2011,6010688,Missouri,38.635790776000476,-92.56630005299968
2011,4802740,Alabama,32.84057112200048,-86.63186076199969
2011,1374810,Hawaii,21.304850435000446,-157.85774940299973
2011,5344861,Minnesota,46.35564873600049,-94.79420050299967
2011,6482505,Arizona,34.865970280000454,-111.76381127699972
2011,683932,North Dakota,47.47531977900047,-100.11842104899966
2011,722718,Alaska,64.84507995700051,-147.72205903599973
2011,998199,Montana,47.06652897200047,-109.42442064499971
