"lon","lat","Unit_Type","Dist_Name","Prov_Name","Dari_Dist","Dari_Prov","Dist_ID","Prov_ID"
69.96,36.47,"District","Farkhar","Takhar","فرخار","تخار",1607,16
69.34,36.61,"District","Bangi","Takhar","بنگی","تخار",1604,16
69.4,36.83,"District","Baharak","Takhar","بهارک","تخار",1603,16
69.57,36.93,"District","Hazar Sumuch","Takhar","هزار سموچ","تخار",1602,16
69.61,36.74,"Provincial_Center","Taloqan","Takhar","تالقان","تخار",1601,16
69.91,36.79,"District","Kalafgan","Takhar","کلفگان","تخار",1608,16
69.82,37.11,"District","Rostaq","Takhar","رستاق","تخار",1609,16
69.5,37.2,"District","Dasht-e-Qala","Takhar","دشت قلعه","تخار",1613,16
69.58,37.34,"District","Khwaja Bahawuddin","Takhar","خواجه بهاوالدین","تخار",1612,16
69.5,37.45,"District","Darqad","Takhar","درقد","تخار",1617,16
69.67,37.46,"District","Yangi Qala","Takhar","ینگی قلعه","تخار",1611,16
69.88,37.45,"District","Chah Ab","Takhar","چاه آب","تخار",1610,16
70.14,37.34,"District","Shahr-e-Buzorg","Badakhshan","شهر بزرگ","بدخشان",1508,15
70.38,37.53,"District","Yawan","Badakhshan","یاوان","بدخشان",1507,15
70.67,37.66,"District","Raghistan","Badakhshan","راغستان","بدخشان",1506,15
70.39,37.84,"District","Khwahan","Badakhshan","خواهان","بدخشان",1517,15
70.69,37.94,"District","Kof Ab","Badakhshan","کوف آب","بدخشان",1516,15
70.37,37.31,"District","Yaftal-e-Sufla","Badakhshan","یفتل سفلی","بدخشان",1502,15
70.66,37.42,"District","Kohistan","Badakhshan","کوهستان","بدخشان",1505,15
70.65,38.21,"District","Shaki","Badakhshan","شکی","بدخشان",1525,15
70.91,38.23,"District","Darwaz","Badakhshan","درواز","بدخشان",1524,15
71.15,38.13,"District","Darwaz-e-Balla","Badakhshan","درواز بالا","بدخشان",1515,15
71.24,37.6,"District","Shighnan","Badakhshan","شغنان","بدخشان",1514,15
70.82,37.27,"District","Arghanj Khwa","Badakhshan","ارغنچخواه","بدخشان",1504,15
70.61,37.22,"Provincial_Center","Faiz Abad","Badakhshan","فیض آباد","بدخشان",1501,15
71.16,37.1,"District","Shuhada","Badakhshan","شهدا","بدخشان",1513,15
70.73,36.94,"District","Khash","Badakhshan","خاش","بدخشان",1511,15
70.43,37.06,"District","Argo","Badakhshan","ارگو","بدخشان",1503,15
70.47,36.87,"District","Darayem","Badakhshan","درایم","بدخشان",1510,15
70.4,36.77,"District","Teshkan","Badakhshan","تشکان","بدخشان",1509,15
70.9,37.03,"District","Baharak","Badakhshan","بهارک","بدخشان",1512,15
71.18,36.76,"District","Warduj","Badakhshan","وردوج","بدخشان",1522,15
70.91,36.74,"District","Jorm","Badakhshan","جرم","بدخشان",1521,15
71.34,36.43,"District","Zebak","Badakhshan","زیباک","بدخشان",1527,15
71.46,36.85,"District","Ishkashem","Badakhshan","اشکاشم","بدخشان",1523,15
73.35,37.06,"District","Wakhan","Badakhshan","واخان","بدخشان",1528,15
70.77,35.93,"District","Koran wa Monjan","Badakhshan","کران ومنجان","بدخشان",1526,15
70.79,36.44,"District","Yamgan","Badakhshan","یمگان","بدخشان",1520,15
70.13,36.77,"District","Keshem","Badakhshan","کشم","بدخشان",1518,15
70.35,36.48,"District","Tagab","Badakhshan","تگاب","بدخشان",1519,15
69.4,37.02,"District","Khwaja Ghar","Takhar","خواجه غار","تخار",1614,16
69.67,35.9,"District","Khowst wa Fereng","Baghlan","خوست وفرنگ","بغلان",913,9
69.56,35.58,"District","Pul-e-Hesar","Baghlan","پل حصار","بغلان",911,9
67.87,36.38,"District","Hazrat-e- Sultan","Samangan","حضرت سلطان","سمنگان",1902,19
67.35,36.03,"District","Darah Suf-e- Payin","Samangan","درۀ صوف پائین","سمنگان",1904,19
67.99,36.21,"Provincial_Center","Aybak","Samangan","ایبک","سمنگان",1901,19
70.14,36.1,"District","Warsaj","Takhar","ورسج","تخار",1616,16
63.86,33.14,"District","Pur Chaman","Farah","پُرچمن","فراه",3110,31
62.38,33.25,"District","Shindand","Hirat","شیندند","هرات",3015,30
63.12,34.81,"Provincial_Center","Qala-e-Naw","Badghis","قلعه نو","بادغیس",2901,29
65.09,33.59,"District","Pasaband","Ghor","پسابند","غور",2107,21
64.28,35.64,"District","Qaysar","Faryab","قیصار","فاریاب",2806,28
67.12,36.71,"Provincial_Center","Mazar-e-Sharif","Balkh","مزار شریف","بلخ",1801,18
67.18,36.84,"District","Nahr-e- Shahi","Balkh","نهر شاهی","بلخ",1802,18
