OBJECTID,ROADWAY,ROAD_SIDE,LNCD,DESCR,BEGIN_POST,END_POST,Shape_Leng
4307,26130000,R,1,DESIGNATED,2.818,5.875,4921.6435
4308,36000004,L,1,DESIGNATED,0,2.457,3967.6406
4309,90030000,R,1,DESIGNATED,1.544,2.051,813.0513
4310,93180000,R,1,DESIGNATED,10.244,10.297,85.4292
4311,93180000,R,1,DESIGNATED,8.488,8.627,224.1022
4312,93180000,R,1,DESIGNATED,7.238,8.385,1849.4685
4313,93180000,R,1,DESIGNATED,4.834,7.069,3603.559
4314,93180000,R,1,DESIGNATED,4.268,4.755,785.206
4315,93180000,R,1,DESIGNATED,3.629,4.213,941.7835
4316,92550004,L,1,DESIGNATED,0,0.189,302.9434
4317,92550001,C,1,DESIGNATED,0.538,2.349,2914.8662
4318,92550000,R,1,DESIGNATED,6.344,7.782,2313.3935
4319,92550000,R,1,DESIGNATED,0.785,3.009,3577.6798
4320,93040000,L,1,DESIGNATED,9.271,10.006,1181.4933
4321,93040000,L,1,DESIGNATED,8.961,9.011,80.3507
4322,93030000,R,1,DESIGNATED,3.575,6.619,4906.5529
4323,90030000,L,1,DESIGNATED,1.505,2.051,875.5653
4324,90020000,R,1,DESIGNATED,22.912,25.022,3389.7996
4325,90020000,R,1,DESIGNATED,19.956,20.448,790.4117
4326,90020000,R,1,DESIGNATED,6.355,14.921,13761.6249
4327,94010000,L,1,DESIGNATED,0,8.361,13430.883
4328,93180000,R,1,DESIGNATED,1.805,3.504,2739.4361
4329,93180000,R,1,DESIGNATED,0.964,1.735,1243.1718
4330,93180000,R,1,DESIGNATED,0.135,0.866,1178.6281
4331,93180000,R,1,DESIGNATED,0.018,0.037,30.63
4332,92550000,L,1,DESIGNATED,6.344,7.782,2313.3935
4333,92550000,L,1,DESIGNATED,0.785,3.032,3614.619
4334,92090000,R,1,DESIGNATED,0,0.048,74.0083
4335,92090000,L,1,DESIGNATED,0,0.126,199.4858
4336,93030000,R,1,DESIGNATED,0.788,1.957,1884.2049
4337,93030000,R,1,DESIGNATED,0.776,0.788,19.3417
4338,93030000,L,1,DESIGNATED,3.583,4.274,1113.6915
4339,78520000,R,1,DESIGNATED,16.153,17.061,1461.3936
4340,78550000,R,1,DESIGNATED,1.145,1.633,785.2382
4341,78040000,L,1,DESIGNATED,3.09,7.344,6845.9185
4342,78051000,R,1,DESIGNATED,10.4,17.762,11844.1606
4343,75270000,R,1,DESIGNATED,0.659,0.729,113.2308
4344,78000009,R,1,DESIGNATED,0,0.15,241.3059
4345,78002000,R,1,DESIGNATED,2.594,2.827,375.3242
4346,87504503,R,1,DESIGNATED,1.785,2.035,402.8322
4347,87504504,L,1,DESIGNATED,0.077,0.173,154.5897
4348,88010000,L,1,DESIGNATED,9.779,10.029,402.805
4349,88010000,R,1,DESIGNATED,1.85,4.065,3569.0518
4350,86030000,L,1,DESIGNATED,4.18,4.252,116.1718
4351,87062000,R,1,DESIGNATED,0.503,1.957,2336.963
4352,87071502,R,1,DESIGNATED,1.165,2.241,1731.3897
4353,87090000,R,1,DESIGNATED,4.155,4.999,1359.4969
4354,87120000,R,1,DESIGNATED,5.028,5.695,1071.4698
4355,75080000,R,1,DESIGNATED,8.678,8.88,325.0838
4356,75120001,R,1,DESIGNATED,0.269,0.348,124.6264
4357,86000445,R,1,DESIGNATED,0,0.692,1104.4929
4358,86000453,L,1,DESIGNATED,1.031,2.118,1749.9874
4359,86014000,L,1,DESIGNATED,9.738,9.893,249.31
4360,86015000,L,1,DESIGNATED,0,6.663,10716.0613
4361,75000236,L,1,DESIGNATED,4.599,5.477,1412.3436
4362,58040100,L,1,DESIGNATED,0,0.177,282.8223
4363,58040000,R,1,DESIGNATED,17.7,19.769,3343.9119
4364,58040000,R,1,DESIGNATED,0.219,6.692,10461.6154
4365,58040000,L,1,DESIGNATED,17.7,19.769,3343.9119
4366,73020000,L,1,DESIGNATED,4.995,7.004,3229.0825
4367,75002000,L,1,DESIGNATED,2.933,3.148,346.0744
4368,75002000,R,1,DESIGNATED,6.874,7.578,1133.3589
4369,75000447,C,1,DESIGNATED,1.01,4.873,6215.4732
4370,75000452,R,1,DESIGNATED,0,0.315,508.6955
4371,89000056,R,1,DESIGNATED,0.443,0.552,176.5482
4372,89000058,R,1,DESIGNATED,0.176,0.72,878.2429
4373,89040000,R,1,DESIGNATED,3.335,4.825,2398.6308
4374,89092000,R,1,DESIGNATED,1.682,3.166,2386.9081
4375,57040000,L,1,DESIGNATED,4.72,5.275,896.4068
4376,57030030,R,1,DESIGNATED,21.056,24.529,5602.8537
4377,57030030,L,1,DESIGNATED,20.947,24.529,5778.7715
4378,57030000,R,1,DESIGNATED,12.465,12.89,686.2415
4379,57030000,R,1,DESIGNATED,3.215,3.296,130.805
4380,57030000,L,1,DESIGNATED,13.28,15.38,3391.1116
4381,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4382,73010000,R,1,DESIGNATED,0.336,0.727,629.257
4383,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4384,79190000,L,1,DESIGNATED,3.047,6.127,4961.739
4385,86000092,R,1,DESIGNATED,0.344,0.454,176.6205
4386,70000056,L,1,DESIGNATED,1.398,1.881,778.7616
4387,72120000,L,1,DESIGNATED,16.376,16.421,72.4859
4388,72160000,L,1,DESIGNATED,12.804,13.709,1455.9187
4389,79070000,L,1,DESIGNATED,20.005,26.974,11188.3755
4390,79070001,R,1,DESIGNATED,0.684,0.862,289.9457
4391,78520000,C,1,DESIGNATED,12.703,12.76,91.7275
4392,78520000,L,1,DESIGNATED,21.007,21.217,337.9557
4393,78002900,L,1,DESIGNATED,0.801,1.009,336.0379
4394,78010000,L,1,DESIGNATED,11.857,16.102,6834.36
4395,78510000,L,1,DESIGNATED,7.961,7.987,41.886
4396,77080000,R,1,DESIGNATED,0,4.4,7069.4719
4397,77120000,R,1,DESIGNATED,4.162,4.987,1327.1098
4398,87220000,L,1,DESIGNATED,0.373,1.167,1272.4261
4399,87250000,R,1,DESIGNATED,0.564,0.691,204.3103
4400,87504504,R,1,DESIGNATED,0.893,1.024,210.9513
4401,88003000,R,1,DESIGNATED,0.639,1.973,2147.3212
4402,86050000,L,1,DESIGNATED,15.859,15.958,159.3258
4403,87060000,R,1,DESIGNATED,10.552,11.592,1674.4842
4404,87080001,R,1,DESIGNATED,2.945,3.079,211.818
4405,87090000,L,1,DESIGNATED,1.069,1.104,56.3743
4406,75080000,L,1,DESIGNATED,7.77,7.884,183.4269
4407,75260000,R,1,DESIGNATED,0.8,2.206,2267.9437
4408,86000286,R,1,DESIGNATED,0,0.26,418.3451
4409,86000432,L,1,DESIGNATED,0,2.247,3622.0672
4410,86006000,R,1,DESIGNATED,3.03,3.299,432.5852
4411,86014000,L,1,DESIGNATED,1.022,1.208,299.352
4412,75000363,L,1,DESIGNATED,0.707,0.93,359.1593
4413,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4414,75000197,L,1,DESIGNATED,0,0.926,1486.0967
4415,58040000,L,1,DESIGNATED,0.219,6.692,10461.6154
4416,58030000,R,1,DESIGNATED,5.472,5.517,72.808
4417,58030000,L,1,DESIGNATED,23.235,23.279,71.1236
4418,58030000,L,1,DESIGNATED,20.435,20.48,72.7158
4419,58030000,L,1,DESIGNATED,19.53,19.59,96.9915
4420,74130000,L,1,DESIGNATED,3.176,3.261,136.7979
4421,74130000,R,1,DESIGNATED,3.312,3.787,764.4845
4422,75000456,L,1,DESIGNATED,0.845,1.121,443.8486
4423,75050000,L,1,DESIGNATED,4.149,4.343,312.3369
4424,75050000,R,1,DESIGNATED,0,0.917,1476.5717
4425,75000404,L,1,DESIGNATED,0.251,0.648,640.5718
4426,75000413,R,1,DESIGNATED,0,0.172,279.7437
4427,89000013,L,1,DESIGNATED,0.798,1.131,536.751
4428,89000056,L,1,DESIGNATED,0.363,0.464,163.5289
4429,89030000,L,1,DESIGNATED,26.633,28.458,2937.0061
4430,89040000,L,1,DESIGNATED,3.335,4.849,2437.3475
4431,57030000,L,1,DESIGNATED,12.954,13.065,179.247
4432,57030000,L,1,DESIGNATED,12.585,12.645,96.9215
4433,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4434,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4435,86000051,R,1,DESIGNATED,1.27,2.369,1767.6986
4436,86000073,R,1,DESIGNATED,2.238,3.898,2667.5848
4437,60530001,C,1,DESIGNATED,2.879,3.515,1026.2477
4438,60518000,C,1,DESIGNATED,0.154,1.597,2324.4866
4439,72080000,R,1,DESIGNATED,3.917,4.797,1417.9976
4440,72100000,L,1,DESIGNATED,9.25,9.63,612.0503
4441,72710000,R,1,DESIGNATED,0,0.194,312.3893
4442,79010000,L,1,DESIGNATED,24.229,26.866,4242.9594
4443,79010000,R,1,DESIGNATED,29.402,30.5,1766.6972
4444,78510000,R,1,DESIGNATED,6.821,6.86,62.666
4445,78510000,R,1,DESIGNATED,7.845,8.002,252.6427
4446,78510000,L,1,DESIGNATED,5.944,6.023,127.206
4447,78510000,L,1,DESIGNATED,6.878,6.926,77.3047
4448,76050000,L,1,DESIGNATED,20.288,23.731,5538.8991
4449,77010000,R,1,DESIGNATED,0,1.042,1679.2334
4450,87150000,R,1,DESIGNATED,2.567,3.286,1154.6624
4451,87160000,R,1,DESIGNATED,8.089,8.598,817.4419
4452,87504504,L,1,DESIGNATED,1.246,1.293,75.6779
4453,87504504,R,1,DESIGNATED,0.183,0.292,175.5239
4454,88060001,R,1,DESIGNATED,0,1.267,2039.3327
4455,86040000,R,1,DESIGNATED,5.07,10.59,8878.7265
4456,86040005,R,1,DESIGNATED,0.215,0.289,120.9326
4457,87080001,R,1,DESIGNATED,1.426,1.462,57.9837
4458,87080001,R,1,DESIGNATED,2.167,2.246,127.3511
4459,75250000,R,1,DESIGNATED,1.901,2.533,1016.7012
4460,75251000,L,1,DESIGNATED,0.125,2.165,3288.6799
4461,86000250,R,1,DESIGNATED,0,3.139,5051.4395
4462,86000492,R,1,DESIGNATED,1.641,2.25,979.2472
4463,86003000,R,1,DESIGNATED,0.536,0.902,589.6811
4464,86028000,L,1,DESIGNATED,5.968,7.238,2045.6229
4465,86030000,L,1,DESIGNATED,2.419,3.972,2505.8793
4466,75000313,R,1,DESIGNATED,0.105,0.332,365.7771
4467,75000319,R,1,DESIGNATED,0,1.105,1772.5013
4468,58010000,R,1,DESIGNATED,15.879,16.416,867.6224
4469,58010000,R,1,DESIGNATED,12.714,13.304,953.342
4470,58010000,R,1,DESIGNATED,6.139,9.139,4847.5476
4471,74110000,L,1,DESIGNATED,3.683,4.823,1843.2234
4472,74040000,L,1,DESIGNATED,27.733,30.033,3702.4054
4473,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4474,75011002,R,1,DESIGNATED,36.655,36.781,201.4553
4475,75050000,L,1,DESIGNATED,0,0.319,513.6495
4476,75000381,R,1,DESIGNATED,5.162,6.218,1700.6396
4477,75000403,L,1,DESIGNATED,0.364,0.939,924.7506
4478,89010000,L,1,DESIGNATED,23.318,24.476,1863.7407
4479,89010000,R,1,DESIGNATED,20.88,21.047,268.8667
4480,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4481,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4482,57000113,C,1,DESIGNATED,0.073,0.295,357.6807
4483,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4484,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4485,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
4486,60090000,R,1,DESIGNATED,6.086,6.747,1066.2289
4487,70004000,L,1,DESIGNATED,0.661,0.804,230.5365
4488,75270000,L,1,DESIGNATED,2.991,6.986,6463.9757
4489,72193000,L,1,DESIGNATED,7.857,9.026,1882.0147
4490,72220001,L,1,DESIGNATED,0,0.184,293.7953
4491,79150000,L,1,DESIGNATED,0.896,0.97,118.3747
4492,79150000,R,1,DESIGNATED,1.11,1.427,507.0484
4493,78550000,L,1,DESIGNATED,1.579,1.688,175.3325
4494,79000009,R,1,DESIGNATED,4.756,5.448,1113.1485
4495,78051000,L,1,DESIGNATED,10.399,17.762,11845.7673
4496,78060000,R,1,DESIGNATED,20.383,20.603,354.2758
4497,75270000,L,1,DESIGNATED,2.991,6.986,6463.9757
4498,76010000,L,1,DESIGNATED,5.551,5.831,450.2171
4499,78002000,L,1,DESIGNATED,2.594,2.827,375.3242
4500,87504503,R,1,DESIGNATED,2.404,2.496,148.2462
4501,87504504,L,1,DESIGNATED,0.682,0.761,127.2025
4502,88010000,R,1,DESIGNATED,0.268,0.445,285.2006
4503,88060000,L,1,DESIGNATED,30.9,30.937,59.6483
4504,86030000,R,1,DESIGNATED,4.18,4.252,116.1718
4505,87071502,R,1,DESIGNATED,0.664,1.104,707.9603
4506,87080001,R,1,DESIGNATED,0.761,0.904,226.5725
4507,87120000,R,1,DESIGNATED,0.405,2.375,3165.8273
4508,87150000,L,1,DESIGNATED,0.052,0.94,1425.9999
4509,75120001,L,1,DESIGNATED,0.269,0.348,124.6264
4510,75190003,R,1,DESIGNATED,0,3.975,6407.2157
4511,86000452,R,1,DESIGNATED,0.58,1.128,883.8272
4512,86000460,L,1,DESIGNATED,0.734,1.89,1858.8877
4513,86014000,R,1,DESIGNATED,9.564,9.893,529.2732
4514,86015000,R,1,DESIGNATED,9.01,9.353,551.6177
4515,75000304,R,1,DESIGNATED,1.452,2.617,1874.2226
4516,75000274,L,1,DESIGNATED,1.905,2.19,458.5526
4517,58010000,R,1,DESIGNATED,4.58,5.811,1989.17
4518,58010000,R,1,DESIGNATED,4.324,4.58,413.5904
4519,58010000,R,1,DESIGNATED,4.274,4.324,80.7936
4520,58010000,R,1,DESIGNATED,3.899,4.274,605.9465
4521,73030000,R,1,DESIGNATED,18.265,18.41,233.315
4522,75002000,R,1,DESIGNATED,6.781,6.874,149.6348
4523,75010000,L,1,DESIGNATED,0.316,4.095,6084.0409
4524,75000363,R,1,DESIGNATED,0.707,0.93,359.1593
4525,75000452,L,1,DESIGNATED,0.864,2.364,2422.7201
4526,75000453,R,1,DESIGNATED,0,0.207,333.5511
4527,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4528,89000062,R,1,DESIGNATED,0.084,0.374,468.7473
4529,89092000,L,1,DESIGNATED,1.666,3.166,2412.6498
4530,90000017,L,1,DESIGNATED,0,0.499,802.2176
4531,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4532,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4533,57000038,C,1,DESIGNATED,0.577,1.476,1449.0226
4534,57000036,C,1,DESIGNATED,0,0.496,804.5289
4535,57000035,C,1,DESIGNATED,0,0.225,362.0599
4536,73010000,R,1,DESIGNATED,0,0.21,337.9641
4537,73010000,L,1,DESIGNATED,6.974,8.99,3244.4756
4538,79190000,L,1,DESIGNATED,2.098,2.286,302.8736
4539,79190000,R,1,DESIGNATED,3.289,6.127,4571.8795
4540,70000417,L,1,DESIGNATED,0,0.208,334.9321
4541,72160000,L,1,DESIGNATED,6.163,9.902,6015.0391
4542,72170000,L,1,DESIGNATED,5.761,6.22,738.271
4543,79070001,L,1,DESIGNATED,0.684,0.887,330.6685
4544,79100000,R,1,DESIGNATED,25.504,30.17,7507.7874
4545,78520000,L,1,DESIGNATED,16.153,17.061,1461.3936
4546,78520000,R,1,DESIGNATED,13.16,14.1,1512.8527
4547,78005000,R,1,DESIGNATED,2.356,3.105,1205.6398
4548,78030000,R,1,DESIGNATED,2.019,18.886,27152.456
4549,77120000,R,1,DESIGNATED,2.887,3.077,305.5782
4550,78000009,L,1,DESIGNATED,2.305,2.86,892.9853
4551,87250000,L,1,DESIGNATED,0.612,0.691,127.0907
4552,87504503,L,1,DESIGNATED,2.386,2.463,124.0758
4553,88003000,L,1,DESIGNATED,0.639,1.973,2147.3212
4554,88010000,L,1,DESIGNATED,8.374,8.495,194.966
4555,86050100,R,1,DESIGNATED,0,0.88,1364.2576
4556,87062000,L,1,DESIGNATED,0.375,1.984,2586.0618
4557,87090000,L,1,DESIGNATED,0.036,1.005,1560.7281
4558,87090000,R,1,DESIGNATED,0.344,0.96,992.2218
4559,75080000,L,1,DESIGNATED,7.547,7.697,241.4372
4560,75080000,R,1,DESIGNATED,8.546,8.642,154.5257
4561,86000417,R,1,DESIGNATED,1.639,3.895,3660.4945
4562,86000445,L,1,DESIGNATED,0,0.692,1104.4929
4563,86014000,L,1,DESIGNATED,0.108,1.022,1470.5364
4564,86014000,L,1,DESIGNATED,3.383,6.14,4435.7246
4565,75000125,R,1,DESIGNATED,0.16,3.452,5296.9213
4566,75000236,L,1,DESIGNATED,3.1,3.96,1383.5907
4567,58010000,R,1,DESIGNATED,3.469,3.899,694.8732
4568,58010000,L,1,DESIGNATED,16.036,16.836,1292.6163
4569,58010000,L,1,DESIGNATED,15.856,16.036,290.8485
4570,58010000,L,1,DESIGNATED,12.801,13.281,775.6649
4571,58010000,L,1,DESIGNATED,11.596,11.689,150.3163
4572,74130000,R,1,DESIGNATED,3.182,3.267,136.8658
4573,75000457,R,1,DESIGNATED,0,1.022,1645.8061
4574,75050000,L,1,DESIGNATED,5.173,6.106,1502.2815
4575,75000404,R,1,DESIGNATED,0.648,0.806,254.8753
4576,75000442,R,1,DESIGNATED,0,1.095,1753.2249
4577,89000056,L,1,DESIGNATED,0.104,0.303,322.1462
4578,89000056,R,1,DESIGNATED,0.309,0.384,121.3601
4579,89040000,L,1,DESIGNATED,1.765,3.19,2294.0155
4580,89040000,R,1,DESIGNATED,1.765,3.195,2302.0675
4581,57000020,C,1,DESIGNATED,0,0.839,1353.5869
4582,56040000,R,1,DESIGNATED,25.666,26.182,831.4015
4583,55670500,R,1,DESIGNATED,0,1.906,3081.9757
4584,55670500,L,1,DESIGNATED,0,1.906,3081.9757
4585,55670000,R,1,DESIGNATED,0.66,0.847,318.3171
4586,73010000,L,1,DESIGNATED,0,6.877,11067.5857
4587,86000073,L,1,DESIGNATED,2.281,4.01,2778.4467
4588,86000092,L,1,DESIGNATED,0.344,0.454,176.6205
4589,60090000,L,1,DESIGNATED,6.086,6.747,1066.2289
4590,72100000,L,1,DESIGNATED,9.075,9.25,281.9085
4591,72120000,L,1,DESIGNATED,2.641,16.136,21743.1285
4592,79010000,R,1,DESIGNATED,27.484,27.79,492.2827
4593,79070000,L,1,DESIGNATED,7.82,7.878,93.1162
4594,78510000,R,1,DESIGNATED,7.795,7.845,80.435
4595,78511000,R,1,DESIGNATED,0,1.74,2800.3929
4596,78510000,L,1,DESIGNATED,6.743,6.84,156.2134
4597,78510000,L,1,DESIGNATED,7.6,7.961,580.9514
4598,77010000,L,1,DESIGNATED,0,0.758,1221.2556
4599,77080000,L,1,DESIGNATED,0,4.4,7069.4719
4600,87160000,L,1,DESIGNATED,8.04,8.598,895.9107
4601,87210000,R,1,DESIGNATED,1.015,1.704,1106.9445
4602,87504504,R,1,DESIGNATED,0.051,0.166,185.1857
4603,87504504,R,1,DESIGNATED,0.769,0.86,146.5245
4604,86040005,R,1,DESIGNATED,0.16,0.2,65.4868
4605,86050000,L,1,DESIGNATED,6.612,10.492,6246.2654
4606,87080001,R,1,DESIGNATED,2.036,2.077,64.9677
4607,87080001,R,1,DESIGNATED,2.72,2.774,85.5653
4608,75250003,R,1,DESIGNATED,0,0.524,839.1986
4609,75260000,L,1,DESIGNATED,2.272,4.772,4032.7683
4610,86000250,L,1,DESIGNATED,0,3.139,5051.4395
4611,86000284,R,1,DESIGNATED,0,0.039,63.8566
4612,86003000,R,1,DESIGNATED,0,0.34,547.7865
4613,86006000,L,1,DESIGNATED,4.886,4.951,104.4629
4614,86030000,L,1,DESIGNATED,2.079,2.314,379.0849
4615,75000319,L,1,DESIGNATED,0,1.105,1772.5013
4616,75000358,R,1,DESIGNATED,0,0.564,912.4745
4617,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4618,58010000,L,1,DESIGNATED,8.831,8.899,109.8742
4619,58010000,L,1,DESIGNATED,7.213,7.886,1087.5401
4620,58010000,L,1,DESIGNATED,5.246,7.073,2952.1357
4621,74110000,L,1,DESIGNATED,0.023,3.648,5860.8566
4622,74130000,L,1,DESIGNATED,0.807,3.126,3731.8357
4623,74040000,R,1,DESIGNATED,30.439,30.548,175.4455
4624,75040101,R,1,DESIGNATED,0,1.175,1833.4965
4625,75050000,L,1,DESIGNATED,3.16,4.074,1471.6482
4626,75000403,L,1,DESIGNATED,0.076,0.364,463.2487
4627,75000404,L,1,DESIGNATED,0,0.251,404.9977
4628,89000013,C,1,DESIGNATED,1.131,1.247,186.9665
4629,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4630,89015000,R,1,DESIGNATED,0,1.171,1897.6234
4631,55670000,L,1,DESIGNATED,0.66,0.847,318.3171
4632,55590002,R,1,DESIGNATED,0.138,0.148,16.1301
4633,55590002,R,1,DESIGNATED,0,0.103,166.3548
4634,55590000,R,1,DESIGNATED,2.009,2.111,164.349
4635,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4636,86000051,R,1,DESIGNATED,0,1.036,1666.4849
4637,60070000,L,1,DESIGNATED,1.463,1.512,78.1544
4638,60050000,L,1,DESIGNATED,6.949,7.024,121.0438
4639,70004000,L,1,DESIGNATED,1.927,2.254,527.1864
4640,70004000,R,1,DESIGNATED,0.703,0.789,138.6439
4641,72193000,R,1,DESIGNATED,7.894,9.026,1822.4867
4642,72710000,L,1,DESIGNATED,0,0.194,312.3893
4643,79010000,L,1,DESIGNATED,12.621,12.69,111.1058
4644,79150000,R,1,DESIGNATED,0.9,0.97,111.9287
4645,79160000,R,1,DESIGNATED,3.75,6.899,5066.7585
4646,78510000,R,1,DESIGNATED,6.676,6.786,177.0678
4647,79000009,L,1,DESIGNATED,4.756,5.448,1113.1485
4648,78060000,R,1,DESIGNATED,7.978,9.478,2415.7569
4649,78510000,L,1,DESIGNATED,4.923,5.892,1559.5811
4650,75521000,R,1,DESIGNATED,0,4.793,7706.6049
4651,76050000,L,1,DESIGNATED,8.927,15.19,10075.6547
4652,87150000,R,1,DESIGNATED,0,2.22,3565.0375
4653,87504504,L,1,DESIGNATED,0.557,0.653,154.5753
4654,87504504,L,1,DESIGNATED,1.15,1.224,119.1528
4655,88060000,L,1,DESIGNATED,23.095,26.175,4964.0688
4656,88060000,R,1,DESIGNATED,31.215,32.158,1519.8378
4657,86030000,R,1,DESIGNATED,4.089,4.18,146.8457
4658,86040000,R,1,DESIGNATED,1.685,1.735,80.4333
4659,87080000,R,1,DESIGNATED,3.72,4.03,498.9591
4660,87080001,R,1,DESIGNATED,1.338,1.392,85.74
4661,87140000,R,1,DESIGNATED,14.533,14.68,236.5779
4662,75190003,L,1,DESIGNATED,0,3.975,6407.2157
4663,75250000,L,1,DESIGNATED,3.082,4.812,2783.1684
4664,86000458,R,1,DESIGNATED,0.874,3.489,4208.7095
4665,86000492,L,1,DESIGNATED,1.483,2.25,1233.2601
4666,86015000,R,1,DESIGNATED,6.826,8.72,3046.1845
4667,86020000,R,1,DESIGNATED,8.97,11.803,4553.0192
4668,75000304,L,1,DESIGNATED,1.452,2.617,1874.2226
4669,75000313,L,1,DESIGNATED,2.562,2.684,196.5542
4670,58010000,L,1,DESIGNATED,3.876,4.575,1129.4043
4671,58005000,R,1,DESIGNATED,1.226,2.826,2576.9591
4672,58005000,L,1,DESIGNATED,1.226,2.826,2576.9591
4673,58001000,R,1,DESIGNATED,0,3.561,5743.873
4674,73030000,L,1,DESIGNATED,18.235,18.395,257.4501
4675,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
4676,75006000,R,1,DESIGNATED,0,0.929,1494.5494
4677,75011002,L,1,DESIGNATED,36.655,36.781,201.4553
4678,75000381,L,1,DESIGNATED,5.162,6.218,1700.6396
4679,75000452,R,1,DESIGNATED,0.864,2.364,2422.7201
4680,89000062,L,1,DESIGNATED,0.084,0.374,468.7473
4681,89010000,L,1,DESIGNATED,20.88,21.018,222.1759
4682,90000015,R,1,DESIGNATED,0.005,0.334,529.5339
4683,55590000,R,1,DESIGNATED,0.75,0.941,307.2208
4684,55590000,R,1,DESIGNATED,0.288,0.75,742.9592
4685,55590000,L,1,DESIGNATED,2.918,3.032,183.3698
4686,55590000,L,1,DESIGNATED,2.111,2.368,413.0565
4687,73000030,L,1,DESIGNATED,0.006,1.3,2082.3379
4688,79190000,R,1,DESIGNATED,2.051,2.226,281.93
4689,79230000,R,1,DESIGNATED,0.08,2.251,3497.657
4690,70000056,R,1,DESIGNATED,1.398,2.062,1077.9439
4691,70002000,R,1,DESIGNATED,0.075,0.265,305.3993
4692,72160000,R,1,DESIGNATED,12.742,13.709,1555.6694
4693,72193000,L,1,DESIGNATED,0.46,5.84,8661.7979
4694,79100000,L,1,DESIGNATED,25.59,30.17,7369.4139
4695,79150000,L,1,DESIGNATED,0.511,0.896,615.8488
4696,78520000,R,1,DESIGNATED,12.823,13.16,542.3644
4697,78550000,L,1,DESIGNATED,1.455,1.516,98.1495
4698,78030000,L,1,DESIGNATED,3.126,18.886,25370.419
4699,78040000,R,1,DESIGNATED,9.747,13.787,6501.5471
4700,77120001,R,1,DESIGNATED,0.072,0.898,1311.5775
4701,78001000,R,1,DESIGNATED,0,7.151,11503.0703
4702,87504503,L,1,DESIGNATED,2.29,2.341,82.1801
4703,87504503,R,1,DESIGNATED,2.273,2.367,151.469
4704,88010000,L,1,DESIGNATED,1.854,4.024,3496.5623
4705,88010000,R,1,DESIGNATED,0,0.268,435.4741
4706,87060002,R,1,DESIGNATED,0.198,0.955,1189.8245
4707,87071502,R,1,DESIGNATED,0.169,0.611,711.1721
4708,87090000,R,1,DESIGNATED,0,0.22,354.3089
4709,87120000,L,1,DESIGNATED,6.443,9.797,5389.9334
4710,75080000,R,1,DESIGNATED,7.547,8.508,1546.7232
4711,75120000,R,1,DESIGNATED,0.202,2.2,3236.8699
4712,86000438,R,1,DESIGNATED,0,1.349,2176.7428
4713,86000452,L,1,DESIGNATED,0.58,1.128,883.8272
4714,86014000,L,1,DESIGNATED,2.001,2.328,526.1031
4715,86014000,R,1,DESIGNATED,3.407,6.155,4421.6068
4716,75000229,R,1,DESIGNATED,1.95,4.893,4738.8521
4717,75000264,R,1,DESIGNATED,0.704,1.183,769.1033
4718,58001000,L,1,DESIGNATED,0,3.507,5656.7895
4719,58000002,C,1,DESIGNATED,0.12,0.696,932.224
4720,57610011,C,1,DESIGNATED,0.417,0.879,745.4164
4721,57610011,C,1,DESIGNATED,0.056,0.341,459.9005
4722,74130001,R,1,DESIGNATED,0,1.127,1818.9023
4723,75000457,L,1,DESIGNATED,0,1.022,1645.8061
4724,75002000,R,1,DESIGNATED,5.536,5.89,569.9153
4725,75000442,L,1,DESIGNATED,0,1.043,1669.9721
4726,75000452,L,1,DESIGNATED,0.493,0.679,300.4152
4727,89000056,R,1,DESIGNATED,0.097,0.243,236.3817
4728,89000058,L,1,DESIGNATED,0.176,0.311,217.9897
4729,89040000,R,1,DESIGNATED,1.525,1.765,386.4173
4730,89090000,L,1,DESIGNATED,10.023,10.114,146.4184
4731,55590000,L,1,DESIGNATED,2.009,2.111,164.349
4732,55590000,L,1,DESIGNATED,0.75,0.941,307.2208
4733,55590000,L,1,DESIGNATED,0.288,0.75,742.9592
4734,55590000,C,1,DESIGNATED,2.368,2.918,884.6731
4735,55590000,C,1,DESIGNATED,1.675,2.009,537.1271
4736,72800000,R,1,DESIGNATED,1.876,3.452,2530.4041
4737,72800000,L,1,DESIGNATED,1.876,3.452,2530.4041
4738,79190000,L,1,DESIGNATED,1.554,2.029,765.2366
4739,86000092,C,1,DESIGNATED,0.454,0.764,497.7529
4740,72100000,R,1,DESIGNATED,10.315,12.701,3843.1564
